lags_list,p_values,p_values_reverse,col_values
1,0.005945121246202443,0.661527861066485,similarity_voc_simpson_index
2,0.02283531235702621,0.5852033492116979,similarity_voc_simpson_index
3,0.04411397761355737,0.2692149962124824,similarity_voc_simpson_index
4,0.067900846695362,0.5169311163434323,similarity_voc_simpson_index
5,0.056301534946810214,0.6088125328108359,similarity_voc_simpson_index
6,0.10205317221924336,0.5484312719667328,similarity_voc_simpson_index
7,0.17369987695048944,0.712702825503186,similarity_voc_simpson_index
8,0.12983771555640347,0.8262290562845912,similarity_voc_simpson_index
9,0.17756150576018637,0.916661375203401,similarity_voc_simpson_index
10,0.23024372063266352,0.9439583486532686,similarity_voc_simpson_index
11,0.1874111403191329,0.8814077251315234,similarity_voc_simpson_index
12,0.2809310128833688,0.8322010021492635,similarity_voc_simpson_index
13,0.6672398421604679,0.8046885188661382,similarity_voc_simpson_index
14,0.8567616868658657,0.8695925723731318,similarity_voc_simpson_index
15,0.8521444635162276,0.933580632647704,similarity_voc_simpson_index
16,0.699247032121971,0.9304230426653267,similarity_voc_simpson_index
17,0.7369458720160778,0.9430693961890655,similarity_voc_simpson_index
18,0.622015562553623,0.9716014099825558,similarity_voc_simpson_index
19,0.8065128477164183,0.9728102639495362,similarity_voc_simpson_index
20,0.8161352745237053,0.9845074807294008,similarity_voc_simpson_index
1,0.4179017701280653,0.05139961505935689,similarity_voc_shannon_entropy
2,0.03228518516048987,0.006230106844207203,similarity_voc_shannon_entropy
3,0.018212371169372472,0.008589889122949279,similarity_voc_shannon_entropy
4,0.07140316447594676,0.14402849813655905,similarity_voc_shannon_entropy
5,0.025558605936654415,0.2447654883856921,similarity_voc_shannon_entropy
6,0.008116234495919852,0.2876902674183177,similarity_voc_shannon_entropy
7,0.018785446428613687,0.38313854002013426,similarity_voc_shannon_entropy
8,0.06726711314109303,0.44987315986356136,similarity_voc_shannon_entropy
9,0.11504378520906211,0.6085765006959134,similarity_voc_shannon_entropy
10,0.15999627204326552,0.6896109059203297,similarity_voc_shannon_entropy
11,0.31682237379226136,0.8288265156933342,similarity_voc_shannon_entropy
12,0.4570515039413745,0.7870651772252444,similarity_voc_shannon_entropy
13,0.4657110672870821,0.9465956074877024,similarity_voc_shannon_entropy
14,0.4149227037517149,0.9133741964233759,similarity_voc_shannon_entropy
15,0.21811840224066603,0.8872488791481022,similarity_voc_shannon_entropy
16,0.3897355977334277,0.8982474964010172,similarity_voc_shannon_entropy
17,0.46820466797734217,0.5611071222927749,similarity_voc_shannon_entropy
18,0.10551919196013304,0.7618850577853699,similarity_voc_shannon_entropy
19,0.12207144939437975,0.7319568199482476,similarity_voc_shannon_entropy
20,0.17369480742141077,0.8385904065442575,similarity_voc_shannon_entropy
1,0.6646282393305323,0.9470991481557685,similarity_lex_avg_dependency_link_length
2,0.43215702897064995,0.8067687281703826,similarity_lex_avg_dependency_link_length
3,0.29030752253619213,0.8689011509818245,similarity_lex_avg_dependency_link_length
4,0.4118769152196967,0.3637427592292075,similarity_lex_avg_dependency_link_length
5,0.2797503501314808,0.1110244282946195,similarity_lex_avg_dependency_link_length
6,0.23910094733749657,0.12218196260868439,similarity_lex_avg_dependency_link_length
7,0.24184030736143472,0.16859318186086214,similarity_lex_avg_dependency_link_length
8,0.13471773645529797,0.1668419798341564,similarity_lex_avg_dependency_link_length
9,0.13647774301385068,0.16481304440320538,similarity_lex_avg_dependency_link_length
10,0.23002871528061117,0.1929110584203415,similarity_lex_avg_dependency_link_length
11,0.3044846638145087,0.17976110317770463,similarity_lex_avg_dependency_link_length
12,0.37425308446755323,0.6401495330802522,similarity_lex_avg_dependency_link_length
13,0.2331879704519386,0.6105295939181301,similarity_lex_avg_dependency_link_length
14,0.31782588170210346,0.5982017610948934,similarity_lex_avg_dependency_link_length
15,0.27782916557144666,0.5821056136869862,similarity_lex_avg_dependency_link_length
16,0.5744775239185289,0.7053326018287951,similarity_lex_avg_dependency_link_length
17,0.24480332573163083,0.8597088105557479,similarity_lex_avg_dependency_link_length
18,0.5435597274597762,0.8814021798011977,similarity_lex_avg_dependency_link_length
19,0.7164880475483529,0.9275223387764915,similarity_lex_avg_dependency_link_length
20,0.7151954380343786,0.7990456022375263,similarity_lex_avg_dependency_link_length
1,0.39167037993031295,0.38698115000678623,similarity_voc_type_token_ratio
2,0.4131142957821934,0.5623801971879393,similarity_voc_type_token_ratio
