lags_list,p_values,p_values_reverse,col_values
1,0.38144329766989293,0.187024282482785,similarity_voc_simpson_index
2,0.7837075978323859,0.10812551985035514,similarity_voc_simpson_index
3,0.41560214967216935,0.13175332387327965,similarity_voc_simpson_index
4,0.5703890814428014,0.22834083503844613,similarity_voc_simpson_index
5,0.06361277504557138,0.24910435854957377,similarity_voc_simpson_index
6,0.09221229498401964,0.1869928239611575,similarity_voc_simpson_index
7,0.3470453451223728,0.015891294177904067,similarity_voc_simpson_index
8,0.4406198644428121,0.023219066953835965,similarity_voc_simpson_index
9,0.5305008403422116,0.018478896351453115,similarity_voc_simpson_index
10,0.4235909607688669,0.021044981934079478,similarity_voc_simpson_index
11,0.3892952984233228,0.014625530974361594,similarity_voc_simpson_index
12,0.4018489906861679,0.024181229271763974,similarity_voc_simpson_index
13,0.45797163875749825,0.029032682069767276,similarity_voc_simpson_index
14,0.5101409667398831,0.05717426634649814,similarity_voc_simpson_index
15,0.4871313003407717,0.04010081549944981,similarity_voc_simpson_index
16,0.3595009761170317,0.035069723506508665,similarity_voc_simpson_index
17,0.2702250039900564,0.08911819204649127,similarity_voc_simpson_index
18,0.2874489928624028,0.4267534258486472,similarity_voc_simpson_index
19,0.31667616089734707,0.5082017616910479,similarity_voc_simpson_index
20,0.145082440079273,0.6040480499125047,similarity_voc_simpson_index
1,0.2697132650189266,0.2996665661564305,similarity_voc_shannon_entropy
2,0.63234789753525,0.4700022643082582,similarity_voc_shannon_entropy
3,0.6717706684256928,0.18456412682274692,similarity_voc_shannon_entropy
4,0.7437903732121571,0.2627508413788531,similarity_voc_shannon_entropy
5,0.87173452218325,0.38078824027937974,similarity_voc_shannon_entropy
6,0.9482407255283452,0.3510788969124599,similarity_voc_shannon_entropy
7,0.9458999424530328,0.22625155999996074,similarity_voc_shannon_entropy
8,0.9698377420208195,0.26089760052728445,similarity_voc_shannon_entropy
9,0.9670503165370191,0.3101611792679126,similarity_voc_shannon_entropy
10,0.9631013422669732,0.4095741299346233,similarity_voc_shannon_entropy
11,0.9834649774557812,0.5005263232019384,similarity_voc_shannon_entropy
12,0.9743023584786901,0.5688609490842503,similarity_voc_shannon_entropy
13,0.9633906953577309,0.3311773709987337,similarity_voc_shannon_entropy
14,0.9176776728696246,0.46803674135173035,similarity_voc_shannon_entropy
15,0.8917317742528746,0.21958692803949142,similarity_voc_shannon_entropy
16,0.8023797716111094,0.43102236988317655,similarity_voc_shannon_entropy
17,0.83908719871016,0.6991970427550622,similarity_voc_shannon_entropy
18,0.8601939200312537,0.7393986508837016,similarity_voc_shannon_entropy
19,0.9370990746568335,0.8167770945245857,similarity_voc_shannon_entropy
20,0.9451499901625176,0.7622695200718186,similarity_voc_shannon_entropy
1,0.15631259826098626,0.1266647895774683,similarity_lex_avg_dependency_link_length
2,0.578805870622155,0.3631587740626424,similarity_lex_avg_dependency_link_length
3,0.13709343436364677,0.29088790955058647,similarity_lex_avg_dependency_link_length
4,0.30728515194440775,0.5055529830655425,similarity_lex_avg_dependency_link_length
5,0.19969585410163795,0.20829565113977394,similarity_lex_avg_dependency_link_length
6,0.34884855284115146,0.35986133398792264,similarity_lex_avg_dependency_link_length
7,0.3195716598664555,0.4119505476986158,similarity_lex_avg_dependency_link_length
8,0.3093651987344983,0.24808552348597937,similarity_lex_avg_dependency_link_length
9,0.2424219989693602,0.24677850459917786,similarity_lex_avg_dependency_link_length
10,0.4214609685988112,0.37757689717331205,similarity_lex_avg_dependency_link_length
11,0.5052907704517046,0.3066415342140002,similarity_lex_avg_dependency_link_length
12,0.2816180305192044,0.4094609403058661,similarity_lex_avg_dependency_link_length
13,0.3120821866880302,0.6453664781137672,similarity_lex_avg_dependency_link_length
14,0.029587739667058563,0.7237738263456941,similarity_lex_avg_dependency_link_length
15,0.04556642460252454,0.8321857611786825,similarity_lex_avg_dependency_link_length
16,0.05277489258547338,0.8773159253435061,similarity_lex_avg_dependency_link_length
17,0.010092761349837233,0.5108879533078745,similarity_lex_avg_dependency_link_length
18,0.014007982794810685,0.27179579621838945,similarity_lex_avg_dependency_link_length
